image_path,lat,lon
"dataset/united_states/grid-1-2/43.744233486241676,-102.4878687306263.jpg",43.744233486241676,-102.4878687306263
"dataset/united_states/grid-3-4/38.107293388944214,-87.26353841977094.jpg",38.107293388944214,-87.26353841977094
"dataset/united_states/grid-3-4/35.97197017053725,-86.7525218291335.jpg",35.97197017053725,-86.7525218291335
"dataset/united_states/grid-5-1/29.269900519445358,-109.78187619279039.jpg",29.269900519445358,-109.78187619279039
"dataset/united_states/grid-3-3/37.08711820078631,-93.33605949910485.jpg",37.08711820078631,-93.33605949910485
"dataset/united_states/grid-3-5/37.04782247665361,-79.42407349035862.jpg",37.04782247665361,-79.42407349035862
"dataset/united_states/grid-1-3/45.21409423799335,-99.12422626375297.jpg",45.21409423799335,-99.12422626375297
"dataset/united_states/grid-3-4/36.47097440474962,-86.70016122981616.jpg",36.47097440474962,-86.70016122981616
"dataset/united_states/grid-4-3/33.34187958476166,-95.852512328358.jpg",33.34187958476166,-95.852512328358
"dataset/united_states/grid-2-3/41.290015953078395,-96.19049251895879.jpg",41.290015953078395,-96.19049251895879
"dataset/united_states/grid-1-6/42.2039502463622,-74.57556723019044.jpg",42.2039502463622,-74.57556723019044
"dataset/united_states/grid-1-5/44.22793110984105,-78.7563055702847.jpg",44.22793110984105,-78.7563055702847
"dataset/united_states/grid-2-2/42.01523791316848,-103.89479024357897.jpg",42.01523791316848,-103.89479024357897
"dataset/united_states/grid-1-6/44.94839677489352,-72.30802433337827.jpg",44.94839677489352,-72.30802433337827
"dataset/united_states/grid-0-6/46.70287526309587,-72.88384542663574.jpg",46.70287526309587,-72.88384542663574
"dataset/united_states/grid-2-4/40.910236725177384,-87.15441809409907.jpg",40.910236725177384,-87.15441809409907
"dataset/united_states/grid-2-5/41.40200103585738,-81.67877950745148.jpg",41.40200103585738,-81.67877950745148
"dataset/united_states/grid-1-1/43.48249950876831,-116.38436762398176.jpg",43.48249950876831,-116.38436762398176
"dataset/united_states/grid-6-5/26.229123034981818,-81.66868152273928.jpg",26.229123034981818,-81.66868152273928
"dataset/united_states/grid-3-0/35.397720839028324,-118.96692394817943.jpg",35.397720839028324,-118.96692394817943
"dataset/united_states/grid-2-4/38.736125399723335,-89.07092781349664.jpg",38.736125399723335,-89.07092781349664
"dataset/united_states/grid-6-3/25.766043306188475,-98.25372712107216.jpg",25.766043306188475,-98.25372712107216
"dataset/united_states/grid-2-5/40.6232541575889,-75.76246478847624.jpg",40.6232541575889,-75.76246478847624
"dataset/united_states/grid-1-6/42.446172710082294,-73.07676346875536.jpg",42.446172710082294,-73.07676346875536
"dataset/united_states/grid-2-4/38.82945151794023,-89.72282866855743.jpg",38.82945151794023,-89.72282866855743
"dataset/united_states/grid-2-3/40.70220388849978,-96.19789890841002.jpg",40.70220388849978,-96.19789890841002
"dataset/united_states/grid-0-0/48.24284027262725,-118.0177094205949.jpg",48.24284027262725,-118.0177094205949
"dataset/united_states/grid-1-6/45.384849074452546,-73.97805503900418.jpg",45.384849074452546,-73.97805503900418
"dataset/united_states/grid-3-3/35.49811768660548,-97.23096265389115.jpg",35.49811768660548,-97.23096265389115
"dataset/united_states/grid-3-0/38.37302701361219,-121.37400795720474.jpg",38.37302701361219,-121.37400795720474
"dataset/united_states/grid-4-4/34.82383327279776,-89.68949025129345.jpg",34.82383327279776,-89.68949025129345
"dataset/united_states/grid-5-2/28.732896570859214,-106.16337131441031.jpg",28.732896570859214,-106.16337131441031
"dataset/united_states/grid-2-5/39.077628142979876,-83.74209438363167.jpg",39.077628142979876,-83.74209438363167
"dataset/united_states/grid-4-1/33.4204021018252,-111.57630537758166.jpg",33.4204021018252,-111.57630537758166
"dataset/united_states/grid-0-2/46.284202496882145,-103.36354025502533.jpg",46.284202496882145,-103.36354025502533
"dataset/united_states/grid-0-3/48.15986096379842,-94.51171507358953.jpg",48.15986096379842,-94.51171507358953
"dataset/united_states/grid-2-6/41.97474382362863,-71.57152549604284.jpg",41.97474382362863,-71.57152549604284
"dataset/united_states/grid-2-1/40.59717239112295,-111.59669046890284.jpg",40.59717239112295,-111.59669046890284
"dataset/united_states/grid-3-4/36.983905889392695,-88.32060494377163.jpg",36.983905889392695,-88.32060494377163
"dataset/united_states/grid-4-3/34.81627763591179,-95.04526646584841.jpg",34.81627763591179,-95.04526646584841
"dataset/united_states/grid-1-4/42.29952722678314,-87.90714166908023.jpg",42.29952722678314,-87.90714166908023
"dataset/united_states/grid-2-3/41.80221606167842,-95.64749039328755.jpg",41.80221606167842,-95.64749039328755
"dataset/united_states/grid-3-5/37.06925653559695,-78.22870715189461.jpg",37.06925653559695,-78.22870715189461
"dataset/united_states/grid-3-5/35.73299747548697,-83.45738316960495.jpg",35.73299747548697,-83.45738316960495
"dataset/united_states/grid-0-2/46.2650508051817,-106.32482213037449.jpg",46.2650508051817,-106.32482213037449
"dataset/united_states/grid-2-2/41.351011955118345,-104.46375782155708.jpg",41.351011955118345,-104.46375782155708
"dataset/united_states/grid-1-4/42.76036552720152,-87.80930060752209.jpg",42.76036552720152,-87.80930060752209
"dataset/united_states/grid-0-1/46.3962623700173,-114.20245497425093.jpg",46.3962623700173,-114.20245497425093
"dataset/united_states/grid-3-5/38.419942617834664,-75.6898989811157.jpg",38.419942617834664,-75.6898989811157
"dataset/united_states/grid-5-4/29.945550581113682,-90.12451920974215.jpg",29.945550581113682,-90.12451920974215
"dataset/united_states/grid-4-3/34.9811278301435,-96.24467014336415.jpg",34.9811278301435,-96.24467014336415
"dataset/united_states/grid-3-5/36.09641108372047,-83.89079514430111.jpg",36.09641108372047,-83.89079514430111
"dataset/united_states/grid-2-5/40.3021523771854,-76.53523346731826.jpg",40.3021523771854,-76.53523346731826
"dataset/united_states/grid-2-5/39.46926009622108,-77.93519254699444.jpg",39.46926009622108,-77.93519254699444
"dataset/united_states/grid-1-4/43.18301894969659,-91.5672426379736.jpg",43.18301894969659,-91.5672426379736
"dataset/united_states/grid-0-3/46.819757460665286,-95.10932634734056.jpg",46.819757460665286,-95.10932634734056
"dataset/united_states/grid-3-1/35.20695691590055,-114.22168957448517.jpg",35.20695691590055,-114.22168957448517
"dataset/united_states/grid-4-5/31.89937544587048,-81.9077868184232.jpg",31.89937544587048,-81.9077868184232
"dataset/united_states/grid-1-5/44.48067877712823,-79.69966838809262.jpg",44.48067877712823,-79.69966838809262
"dataset/united_states/grid-2-5/40.636609019657584,-77.84774937278682.jpg",40.636609019657584,-77.84774937278682
"dataset/united_states/grid-1-4/45.065725975925886,-90.98404503352161.jpg",45.065725975925886,-90.98404503352161
"dataset/united_states/grid-0-3/46.89661165609131,-94.95340498971873.jpg",46.89661165609131,-94.95340498971873
"dataset/united_states/grid-5-5/31.45508188277204,-83.5828246443076.jpg",31.45508188277204,-83.5828246443076
"dataset/united_states/grid-0-2/45.732808486121385,-107.5664571310482.jpg",45.732808486121385,-107.5664571310482
"dataset/united_states/grid-4-3/33.686908493492695,-94.13570255433673.jpg",33.686908493492695,-94.13570255433673
"dataset/united_states/grid-1-1/44.303417761975155,-115.22901511972069.jpg",44.303417761975155,-115.22901511972069
"dataset/united_states/grid-2-5/39.29112034429835,-80.35010415239742.jpg",39.29112034429835,-80.35010415239742
"dataset/united_states/grid-5-4/30.825177272401408,-85.44438161085588.jpg",30.825177272401408,-85.44438161085588
"dataset/united_states/grid-3-0/36.522900170925325,-119.38564198284614.jpg",36.522900170925325,-119.38564198284614
"dataset/united_states/grid-0-0/46.20159842765849,-119.30549261822291.jpg",46.20159842765849,-119.30549261822291
"dataset/united_states/grid-4-4/33.46181327235896,-89.1670090004058.jpg",33.46181327235896,-89.1670090004058
"dataset/united_states/grid-5-3/30.325124589293214,-95.8269562107624.jpg",30.325124589293214,-95.8269562107624
"dataset/united_states/grid-3-3/37.199554700550436,-93.29872347470365.jpg",37.199554700550436,-93.29872347470365
"dataset/united_states/grid-1-4/43.94056213290004,-89.94407090533579.jpg",43.94056213290004,-89.94407090533579
"dataset/united_states/grid-2-4/41.53332949683367,-90.49785382590971.jpg",41.53332949683367,-90.49785382590971
"dataset/united_states/grid-3-2/38.08881631912002,-101.17599850815415.jpg",38.08881631912002,-101.17599850815415
"dataset/united_states/grid-1-3/43.52905104796898,-92.78063578201437.jpg",43.52905104796898,-92.78063578201437
"dataset/united_states/grid-3-3/35.50849234940309,-99.68732134558942.jpg",35.50849234940309,-99.68732134558942
"dataset/united_states/grid-3-4/38.469895397307724,-89.79439406235072.jpg",38.469895397307724,-89.79439406235072
"dataset/united_states/grid-3-4/35.217277846632996,-89.85999305610238.jpg",35.217277846632996,-89.85999305610238
"dataset/united_states/grid-1-4/45.1351045005569,-92.06239742225196.jpg",45.1351045005569,-92.06239742225196
"dataset/united_states/grid-2-5/41.97874706414511,-78.87262135858158.jpg",41.97874706414511,-78.87262135858158
"dataset/united_states/grid-2-5/40.22958578039268,-83.46108887116951.jpg",40.22958578039268,-83.46108887116951
"dataset/united_states/grid-1-5/44.280017033628226,-78.37038967280466.jpg",44.280017033628226,-78.37038967280466
"dataset/united_states/grid-2-4/38.95431872386975,-90.12284978453346.jpg",38.95431872386975,-90.12284978453346
"dataset/united_states/grid-4-1/32.8020695366667,-116.95094502986487.jpg",32.8020695366667,-116.95094502986487
"dataset/united_states/grid-2-5/41.112668985649236,-80.83912497731627.jpg",41.112668985649236,-80.83912497731627
"dataset/united_states/grid-1-5/42.68116196871696,-83.41600430793636.jpg",42.68116196871696,-83.41600430793636
"dataset/united_states/grid-2-5/38.84903775869235,-77.33177930798138.jpg",38.84903775869235,-77.33177930798138
"dataset/united_states/grid-2-1/40.141192361467,-111.56359735801942.jpg",40.141192361467,-111.56359735801942
"dataset/united_states/grid-2-4/41.64219855272924,-87.83443397320954.jpg",41.64219855272924,-87.83443397320954
"dataset/united_states/grid-4-0/34.21672746777322,-118.53647694175378.jpg",34.21672746777322,-118.53647694175378
"dataset/united_states/grid-4-1/34.6883965641395,-116.03969560958126.jpg",34.6883965641395,-116.03969560958126
"dataset/united_states/grid-2-5/39.71321466950976,-82.76251457155067.jpg",39.71321466950976,-82.76251457155067
"dataset/united_states/grid-0-6/48.411482515893496,-71.21750100926008.jpg",48.411482515893496,-71.21750100926008
"dataset/united_states/grid-4-4/33.35338996264065,-91.08966831956225.jpg",33.35338996264065,-91.08966831956225
"dataset/united_states/grid-2-4/39.377660561863436,-84.35703000324486.jpg",39.377660561863436,-84.35703000324486
"dataset/united_states/grid-0-6/48.58877265971347,-71.06545780018514.jpg",48.58877265971347,-71.06545780018514
"dataset/united_states/grid-4-1/32.15577492986248,-111.0081728013135.jpg",32.15577492986248,-111.0081728013135
"dataset/united_states/grid-2-5/40.50846410533239,-79.99240122835926.jpg",40.50846410533239,-79.99240122835926
"dataset/united_states/grid-1-6/45.293025097831915,-72.19780833527376.jpg",45.293025097831915,-72.19780833527376
"dataset/united_states/grid-5-4/30.81609121309793,-85.6600434396267.jpg",30.81609121309793,-85.6600434396267
"dataset/united_states/grid-2-5/39.51161167055641,-77.93473590984635.jpg",39.51161167055641,-77.93473590984635
"dataset/united_states/grid-3-3/37.76700111800321,-96.75198148893507.jpg",37.76700111800321,-96.75198148893507
"dataset/united_states/grid-2-4/41.72485057195303,-91.67121638322726.jpg",41.72485057195303,-91.67121638322726
"dataset/united_states/grid-3-1/36.28141635278135,-115.35366736391427.jpg",36.28141635278135,-115.35366736391427
"dataset/united_states/grid-4-5/34.4492186675376,-80.09726155946473.jpg",34.4492186675376,-80.09726155946473
"dataset/united_states/grid-2-4/41.23010189738906,-90.016759077436.jpg",41.23010189738906,-90.016759077436
"dataset/united_states/grid-4-1/34.65098987644183,-112.31167346024863.jpg",34.65098987644183,-112.31167346024863
"dataset/united_states/grid-4-2/33.32742600471085,-101.89922190871732.jpg",33.32742600471085,-101.89922190871732
"dataset/united_states/grid-5-1/28.348086173620963,-113.99960454166137.jpg",28.348086173620963,-113.99960454166137
"dataset/united_states/grid-5-3/30.29655029999431,-95.4218292112941.jpg",30.29655029999431,-95.4218292112941
"dataset/united_states/grid-0-2/46.79261461288663,-100.68927932501592.jpg",46.79261461288663,-100.68927932501592
"dataset/united_states/grid-0-2/45.564573462482635,-103.88079684274398.jpg",45.564573462482635,-103.88079684274398
"dataset/united_states/grid-2-6/41.37225220796337,-71.80555299828612.jpg",41.37225220796337,-71.80555299828612
"dataset/united_states/grid-1-5/43.153472447083495,-79.83185934369257.jpg",43.153472447083495,-79.83185934369257
"dataset/united_states/grid-1-5/44.133252315717996,-78.1072931398202.jpg",44.133252315717996,-78.1072931398202
"dataset/united_states/grid-1-5/43.28704720169631,-77.81430455981291.jpg",43.28704720169631,-77.81430455981291
"dataset/united_states/grid-3-4/35.13359104864608,-89.90618339030095.jpg",35.13359104864608,-89.90618339030095
"dataset/united_states/grid-3-5/37.48586064445346,-77.19145826352008.jpg",37.48586064445346,-77.19145826352008
"dataset/united_states/grid-4-4/31.833846976972936,-86.1064195863226.jpg",31.833846976972936,-86.1064195863226
"dataset/united_states/grid-5-2/28.87826974098765,-107.58044312294713.jpg",28.87826974098765,-107.58044312294713
"dataset/united_states/grid-3-4/37.931734243786195,-90.0020834286978.jpg",37.931734243786195,-90.0020834286978
"dataset/united_states/grid-1-5/45.34296198028888,-79.14450911879307.jpg",45.34296198028888,-79.14450911879307
"dataset/united_states/grid-3-5/35.79069181517783,-80.01583317741719.jpg",35.79069181517783,-80.01583317741719
"dataset/united_states/grid-2-5/41.660211316485714,-81.32245169702614.jpg",41.660211316485714,-81.32245169702614
"dataset/united_states/grid-4-4/33.93596216427463,-84.11534065346018.jpg",33.93596216427463,-84.11534065346018
"dataset/united_states/grid-5-3/28.932692094816122,-95.96032713010038.jpg",28.932692094816122,-95.96032713010038
"dataset/united_states/grid-1-2/45.45657151389209,-107.37867419380201.jpg",45.45657151389209,-107.37867419380201
"dataset/united_states/grid-5-4/31.359868668964005,-88.49772683750186.jpg",31.359868668964005,-88.49772683750186
"dataset/united_states/grid-0-1/47.95572839449498,-111.75716158237402.jpg",47.95572839449498,-111.75716158237402
"dataset/united_states/grid-3-5/36.957106500541784,-76.96751406737246.jpg",36.957106500541784,-76.96751406737246
"dataset/united_states/grid-3-4/36.05690931857519,-90.54842432878618.jpg",36.05690931857519,-90.54842432878618
"dataset/united_states/grid-4-0/34.0350954226936,-117.93463147310835.jpg",34.0350954226936,-117.93463147310835
"dataset/united_states/grid-4-4/34.13186370166464,-86.2942917935477.jpg",34.13186370166464,-86.2942917935477
"dataset/united_states/grid-3-5/35.73568475137912,-77.95847369350503.jpg",35.73568475137912,-77.95847369350503
"dataset/united_states/grid-3-3/37.41870650264612,-93.55053409444605.jpg",37.41870650264612,-93.55053409444605
"dataset/united_states/grid-2-3/40.02620937867712,-95.04759906313149.jpg",40.02620937867712,-95.04759906313149
"dataset/united_states/grid-3-5/37.50850971119905,-77.02484710193477.jpg",37.50850971119905,-77.02484710193477
"dataset/united_states/grid-1-5/43.63962902874516,-79.89455765262693.jpg",43.63962902874516,-79.89455765262693
"dataset/united_states/grid-1-4/42.770774361523934,-88.14667559925799.jpg",42.770774361523934,-88.14667559925799
"dataset/united_states/grid-2-6/41.925624369499815,-75.49475898442242.jpg",41.925624369499815,-75.49475898442242
"dataset/united_states/grid-1-2/42.7605756387264,-104.44419098132276.jpg",42.7605756387264,-104.44419098132276
"dataset/united_states/grid-2-3/39.666229095669344,-92.46592962646993.jpg",39.666229095669344,-92.46592962646993
"dataset/united_states/grid-2-5/38.77058600838374,-82.8083292353603.jpg",38.77058600838374,-82.8083292353603
"dataset/united_states/grid-2-6/40.90007402359121,-74.10813019358727.jpg",40.90007402359121,-74.10813019358727
"dataset/united_states/grid-1-0/43.800676941030034,-123.0344689556303.jpg",43.800676941030034,-123.0344689556303
"dataset/united_states/grid-4-4/34.150663777002265,-86.20587631341813.jpg",34.150663777002265,-86.20587631341813
"dataset/united_states/grid-0-0/46.21453871624706,-119.84641423356797.jpg",46.21453871624706,-119.84641423356797
"dataset/united_states/grid-1-4/42.282263088938265,-89.15302721381731.jpg",42.282263088938265,-89.15302721381731
"dataset/united_states/grid-4-0/34.89011250464271,-120.4477154003774.jpg",34.89011250464271,-120.4477154003774
"dataset/united_states/grid-3-0/37.987884022682955,-121.76501641325669.jpg",37.987884022682955,-121.76501641325669
"dataset/united_states/grid-3-4/37.966427704466135,-86.65121411131292.jpg",37.966427704466135,-86.65121411131292
"dataset/united_states/grid-0-0/47.874272280045936,-121.80657505815383.jpg",47.874272280045936,-121.80657505815383
"dataset/united_states/grid-1-3/44.98675215347659,-93.22986273791199.jpg",44.98675215347659,-93.22986273791199
"dataset/united_states/grid-4-3/32.947052079029795,-96.912635365769.jpg",32.947052079029795,-96.912635365769
"dataset/united_states/grid-1-3/42.04796063503511,-92.93857610104823.jpg",42.04796063503511,-92.93857610104823
"dataset/united_states/grid-5-3/29.53676471190366,-95.11978579178724.jpg",29.53676471190366,-95.11978579178724
"dataset/united_states/grid-3-4/35.28274276570557,-84.91155672209464.jpg",35.28274276570557,-84.91155672209464
"dataset/united_states/grid-2-4/40.49870927826346,-90.19881292613032.jpg",40.49870927826346,-90.19881292613032
"dataset/united_states/grid-2-6/41.30087841623572,-74.03044536676813.jpg",41.30087841623572,-74.03044536676813
"dataset/united_states/grid-0-1/47.1979258844391,-110.92354189755198.jpg",47.1979258844391,-110.92354189755198
"dataset/united_states/grid-6-3/26.351728687987,-98.03809356232188.jpg",26.351728687987,-98.03809356232188
"dataset/united_states/grid-5-3/29.620932167549647,-95.3205544741455.jpg",29.620932167549647,-95.3205544741455
"dataset/united_states/grid-1-2/44.79086077173394,-108.08022913737774.jpg",44.79086077173394,-108.08022913737774
"dataset/united_states/grid-1-6/43.214719837530794,-75.40186826038035.jpg",43.214719837530794,-75.40186826038035
"dataset/united_states/grid-3-4/36.112810949658346,-88.62423206545321.jpg",36.112810949658346,-88.62423206545321
"dataset/united_states/grid-1-5/43.534206823760314,-83.31005798970463.jpg",43.534206823760314,-83.31005798970463
"dataset/united_states/grid-5-5/28.837400819282593,-81.81170879181116.jpg",28.837400819282593,-81.81170879181116
"dataset/united_states/grid-5-5/29.4675705354045,-82.6176485828584.jpg",29.4675705354045,-82.6176485828584
"dataset/united_states/grid-4-1/34.114379878379545,-116.43136659735077.jpg",34.114379878379545,-116.43136659735077
"dataset/united_states/grid-0-4/45.95871391893658,-89.00882765869646.jpg",45.95871391893658,-89.00882765869646
"dataset/united_states/grid-2-3/41.22535716373392,-96.61357750069224.jpg",41.22535716373392,-96.61357750069224
"dataset/united_states/grid-4-3/34.65192108316201,-95.4450264074892.jpg",34.65192108316201,-95.4450264074892
"dataset/united_states/grid-4-4/33.93332531135437,-85.06631400226061.jpg",33.93332531135437,-85.06631400226061
"dataset/united_states/grid-1-0/45.490542631377636,-122.40913926810823.jpg",45.490542631377636,-122.40913926810823
"dataset/united_states/grid-3-5/35.03222822882174,-82.00584943224563.jpg",35.03222822882174,-82.00584943224563
"dataset/united_states/grid-4-5/34.83934185654129,-76.63334232742406.jpg",34.83934185654129,-76.63334232742406
"dataset/united_states/grid-4-3/32.339773116565475,-93.15126458448871.jpg",32.339773116565475,-93.15126458448871
"dataset/united_states/grid-3-4/36.27472670680685,-88.32949567642365.jpg",36.27472670680685,-88.32949567642365
"dataset/united_states/grid-2-3/39.09316350356606,-94.42758162057316.jpg",39.09316350356606,-94.42758162057316
"dataset/united_states/grid-3-5/36.89628930915463,-80.79147181435309.jpg",36.89628930915463,-80.79147181435309
"dataset/united_states/grid-3-2/36.57128008236873,-108.21578557912676.jpg",36.57128008236873,-108.21578557912676
"dataset/united_states/grid-3-0/37.278959855519254,-121.98893792886231.jpg",37.278959855519254,-121.98893792886231
"dataset/united_states/grid-2-6/41.56677724222949,-75.0126992865072.jpg",41.56677724222949,-75.0126992865072
"dataset/united_states/grid-4-0/34.293036320173535,-118.5800496349149.jpg",34.293036320173535,-118.5800496349149
"dataset/united_states/grid-4-5/33.60303771998433,-82.01869316893126.jpg",33.60303771998433,-82.01869316893126
"dataset/united_states/grid-3-5/35.02336456954005,-82.37849966170688.jpg",35.02336456954005,-82.37849966170688
"dataset/united_states/grid-2-6/39.05247119834214,-75.52692694475786.jpg",39.05247119834214,-75.52692694475786
"dataset/united_states/grid-3-0/38.392348926759894,-121.58222671756013.jpg",38.392348926759894,-121.58222671756013
"dataset/united_states/grid-3-4/37.499948010948444,-86.57335863856454.jpg",37.499948010948444,-86.57335863856454
"dataset/united_states/grid-3-5/36.57387851193512,-79.61273315216135.jpg",36.57387851193512,-79.61273315216135
"dataset/united_states/grid-0-2/47.07016983422559,-106.61960009084015.jpg",47.07016983422559,-106.61960009084015
"dataset/united_states/grid-2-5/39.64956918457573,-76.83433711639113.jpg",39.64956918457573,-76.83433711639113
"dataset/united_states/grid-4-4/32.92228672610358,-85.89257361188363.jpg",32.92228672610358,-85.89257361188363
"dataset/united_states/grid-2-3/38.8065230716811,-94.54525150739657.jpg",38.8065230716811,-94.54525150739657
"dataset/united_states/grid-4-3/31.526807200183583,-97.16669017885388.jpg",31.526807200183583,-97.16669017885388
"dataset/united_states/grid-1-4/43.48791560784714,-88.7767475845186.jpg",43.48791560784714,-88.7767475845186
"dataset/united_states/grid-0-0/46.59935843563624,-119.21850808965155.jpg",46.59935843563624,-119.21850808965155
"dataset/united_states/grid-3-4/35.60160989492233,-86.29672298585342.jpg",35.60160989492233,-86.29672298585342
"dataset/united_states/grid-2-4/40.03240369671049,-89.9019245807864.jpg",40.03240369671049,-89.9019245807864
"dataset/united_states/grid-4-4/34.92071223621305,-85.1205345011659.jpg",34.92071223621305,-85.1205345011659
"dataset/united_states/grid-2-5/40.08209052785758,-80.68534543404063.jpg",40.08209052785758,-80.68534543404063
"dataset/united_states/grid-4-4/33.884817857359025,-87.26895002613412.jpg",33.884817857359025,-87.26895002613412
"dataset/united_states/grid-3-5/38.29144253610508,-82.75037897865862.jpg",38.29144253610508,-82.75037897865862
"dataset/united_states/grid-0-6/45.820621485262734,-72.43460296986906.jpg",45.820621485262734,-72.43460296986906
"dataset/united_states/grid-4-4/33.26034936366936,-86.82795567418154.jpg",33.26034936366936,-86.82795567418154
"dataset/united_states/grid-3-3/37.956377701028046,-92.70545621995655.jpg",37.956377701028046,-92.70545621995655
"dataset/united_states/grid-4-4/32.429771628725106,-84.9411977967599.jpg",32.429771628725106,-84.9411977967599
"dataset/united_states/grid-6-3/25.65071868024214,-100.15181178799695.jpg",25.65071868024214,-100.15181178799695
"dataset/united_states/grid-3-3/36.49698875901926,-93.56058294754884.jpg",36.49698875901926,-93.56058294754884
"dataset/united_states/grid-2-3/41.11087823921656,-95.93675704552393.jpg",41.11087823921656,-95.93675704552393
"dataset/united_states/grid-4-5/34.19954195424458,-83.11731146058652.jpg",34.19954195424458,-83.11731146058652
"dataset/united_states/grid-3-4/36.647216926811154,-87.16968943073391.jpg",36.647216926811154,-87.16968943073391
"dataset/united_states/grid-2-6/40.729279876130136,-73.68461221750383.jpg",40.729279876130136,-73.68461221750383
"dataset/united_states/grid-2-5/39.43636722733578,-81.47119726896422.jpg",39.43636722733578,-81.47119726896422
"dataset/united_states/grid-4-5/33.882070108131074,-83.13922847176778.jpg",33.882070108131074,-83.13922847176778
"dataset/united_states/grid-4-5/34.299319784420476,-78.54977624827242.jpg",34.299319784420476,-78.54977624827242
"dataset/united_states/grid-4-0/34.13170725855374,-117.19813203509136.jpg",34.13170725855374,-117.19813203509136
"dataset/united_states/grid-4-4/32.38162203479862,-88.78455271755846.jpg",32.38162203479862,-88.78455271755846
"dataset/united_states/grid-2-4/40.00553015264147,-90.41443286054287.jpg",40.00553015264147,-90.41443286054287
"dataset/united_states/grid-3-2/36.46653656663615,-103.19255740000499.jpg",36.46653656663615,-103.19255740000499
"dataset/united_states/grid-4-3/31.49858769662154,-97.25189504244392.jpg",31.49858769662154,-97.25189504244392
"dataset/united_states/grid-4-3/34.69802657026952,-92.37403580775165.jpg",34.69802657026952,-92.37403580775165
"dataset/united_states/grid-1-5/44.54948711628215,-75.88664337563331.jpg",44.54948711628215,-75.88664337563331
"dataset/united_states/grid-0-3/45.53675814435475,-100.35503252395553.jpg",45.53675814435475,-100.35503252395553
"dataset/united_states/grid-5-2/28.726429754902224,-106.11108275078865.jpg",28.726429754902224,-106.11108275078865
"dataset/united_states/grid-4-4/33.849317372927764,-84.37721533447751.jpg",33.849317372927764,-84.37721533447751
"dataset/united_states/grid-1-6/43.847737717530144,-72.80036624420472.jpg",43.847737717530144,-72.80036624420472
"dataset/united_states/grid-2-2/39.1399405494638,-108.6823454367458.jpg",39.1399405494638,-108.6823454367458
"dataset/united_states/grid-2-5/39.850931877339676,-83.8924242265507.jpg",39.850931877339676,-83.8924242265507
"dataset/united_states/grid-4-1/32.403850650318276,-117.02522881862131.jpg",32.403850650318276,-117.02522881862131
"dataset/united_states/grid-0-6/46.747809439901886,-70.78177192170665.jpg",46.747809439901886,-70.78177192170665
"dataset/united_states/grid-4-2/32.437940712083005,-100.59958866714511.jpg",32.437940712083005,-100.59958866714511
"dataset/united_states/grid-3-4/36.506172736583174,-86.2329901454209.jpg",36.506172736583174,-86.2329901454209
"dataset/united_states/grid-2-5/41.30407154909271,-81.51190705656242.jpg",41.30407154909271,-81.51190705656242
"dataset/united_states/grid-3-0/38.05105947342885,-119.13765241685252.jpg",38.05105947342885,-119.13765241685252
"dataset/united_states/grid-2-4/41.144716584186256,-85.14139479809691.jpg",41.144716584186256,-85.14139479809691
"dataset/united_states/grid-3-0/37.98842318898571,-121.79645705104868.jpg",37.98842318898571,-121.79645705104868
"dataset/united_states/grid-1-4/42.60440821331053,-88.43319429604685.jpg",42.60440821331053,-88.43319429604685
"dataset/united_states/grid-2-4/40.02028676107439,-90.85648226318935.jpg",40.02028676107439,-90.85648226318935
"dataset/united_states/grid-4-1/33.194640459071564,-111.62851299318129.jpg",33.194640459071564,-111.62851299318129
"dataset/united_states/grid-1-3/45.1707151265945,-93.6637041293586.jpg",45.1707151265945,-93.6637041293586
"dataset/united_states/grid-4-0/34.856146611214356,-120.52287773597915.jpg",34.856146611214356,-120.52287773597915
"dataset/united_states/grid-3-4/36.86318530875095,-85.25548056826173.jpg",36.86318530875095,-85.25548056826173
"dataset/united_states/grid-3-5/37.1011741820101,-81.78511928563516.jpg",37.1011741820101,-81.78511928563516
"dataset/united_states/grid-2-6/39.95204709727008,-75.25728498689475.jpg",39.95204709727008,-75.25728498689475
"dataset/united_states/grid-3-0/37.23239752164136,-120.95231891519852.jpg",37.23239752164136,-120.95231891519852
"dataset/united_states/grid-2-4/40.58933574101931,-85.69098506041584.jpg",40.58933574101931,-85.69098506041584
"dataset/united_states/grid-2-4/39.81900798398024,-88.04642260743466.jpg",39.81900798398024,-88.04642260743466
"dataset/united_states/grid-3-0/37.91614154350079,-122.3198870104113.jpg",37.91614154350079,-122.3198870104113
"dataset/united_states/grid-5-4/31.34225418691118,-89.37660856499863.jpg",31.34225418691118,-89.37660856499863
"dataset/united_states/grid-3-5/36.309041063767324,-79.1311057709882.jpg",36.309041063767324,-79.1311057709882
"dataset/united_states/grid-2-5/41.358645019320164,-75.67551570062903.jpg",41.358645019320164,-75.67551570062903
"dataset/united_states/grid-6-5/27.637208341342166,-80.37595799893374.jpg",27.637208341342166,-80.37595799893374
"dataset/united_states/grid-2-1/41.19059910705224,-111.97446379495983.jpg",41.19059910705224,-111.97446379495983
"dataset/united_states/grid-1-3/43.63162354473778,-96.98527481291539.jpg",43.63162354473778,-96.98527481291539
"dataset/united_states/grid-6-2/25.180161725220813,-104.55992277995722.jpg",25.180161725220813,-104.55992277995722
"dataset/united_states/grid-2-1/38.809379682878166,-110.90361184065165.jpg",38.809379682878166,-110.90361184065165
