image_path,lat,lon
"dataset/united_states/grid-4-5/34.31825219027283,-78.83627395336302.jpg",34.31825219027283,-78.83627395336302
"dataset/united_states/grid-2-4/41.43458422466797,-87.2445299334372.jpg",41.43458422466797,-87.2445299334372
"dataset/united_states/grid-5-3/30.08935834678963,-95.42188048159173.jpg",30.08935834678963,-95.42188048159173
"dataset/united_states/grid-4-3/32.93674972648877,-96.43973846593218.jpg",32.93674972648877,-96.43973846593218
"dataset/united_states/grid-3-5/35.436905578073095,-80.45290892230578.jpg",35.436905578073095,-80.45290892230578
"dataset/united_states/grid-4-0/34.01752236486238,-119.68263773164553.jpg",34.01752236486238,-119.68263773164553
"dataset/united_states/grid-4-5/34.279606359014586,-82.13063804849095.jpg",34.279606359014586,-82.13063804849095
"dataset/united_states/grid-4-5/32.92257648865599,-80.80529267387367.jpg",32.92257648865599,-80.80529267387367
"dataset/united_states/grid-5-3/31.352236782493556,-97.04915010267929.jpg",31.352236782493556,-97.04915010267929
"dataset/united_states/grid-2-4/41.51784019045996,-87.35237041517095.jpg",41.51784019045996,-87.35237041517095
"dataset/united_states/grid-4-3/32.995312051526554,-95.18160270163969.jpg",32.995312051526554,-95.18160270163969
"dataset/united_states/grid-1-3/43.01001943054301,-98.8527699897186.jpg",43.01001943054301,-98.8527699897186
"dataset/united_states/grid-4-0/34.635128938323014,-120.07917894939325.jpg",34.635128938323014,-120.07917894939325
"dataset/united_states/grid-5-1/29.363168062344492,-109.50900521670971.jpg",29.363168062344492,-109.50900521670971
"dataset/united_states/grid-3-4/38.320206980830484,-85.86719989011804.jpg",38.320206980830484,-85.86719989011804
"dataset/united_states/grid-4-4/33.83508846447588,-87.16815175547336.jpg",33.83508846447588,-87.16815175547336
"dataset/united_states/grid-3-3/36.99960805239882,-95.37930464551914.jpg",36.99960805239882,-95.37930464551914
"dataset/united_states/grid-2-4/41.58302729294344,-87.10923163766876.jpg",41.58302729294344,-87.10923163766876
"dataset/united_states/grid-3-5/37.28970315330055,-82.76098953385454.jpg",37.28970315330055,-82.76098953385454
"dataset/united_states/grid-2-5/40.47107405252986,-80.02842424887102.jpg",40.47107405252986,-80.02842424887102
"dataset/united_states/grid-2-3/41.03209217901704,-98.21781444811074.jpg",41.03209217901704,-98.21781444811074
"dataset/united_states/grid-1-4/43.72017347678246,-85.80228166004505.jpg",43.72017347678246,-85.80228166004505
"dataset/united_states/grid-1-5/44.33196832299079,-77.80075896986156.jpg",44.33196832299079,-77.80075896986156
"dataset/united_states/grid-2-5/39.9185061999697,-76.84008139462524.jpg",39.9185061999697,-76.84008139462524
"dataset/united_states/grid-2-3/38.737285733373895,-93.42489411452851.jpg",38.737285733373895,-93.42489411452851
"dataset/united_states/grid-3-3/35.58685527900296,-97.26825844200931.jpg",35.58685527900296,-97.26825844200931
"dataset/united_states/grid-2-5/40.904827020692665,-80.01222770648022.jpg",40.904827020692665,-80.01222770648022
"dataset/united_states/grid-3-5/38.211264724495436,-78.65174748128358.jpg",38.211264724495436,-78.65174748128358
"dataset/united_states/grid-1-4/42.145266982240656,-86.44695784251613.jpg",42.145266982240656,-86.44695784251613
"dataset/united_states/grid-2-2/38.985020463561064,-108.44282839981254.jpg",38.985020463561064,-108.44282839981254
"dataset/united_states/grid-3-5/36.078919516076205,-79.11457908318654.jpg",36.078919516076205,-79.11457908318654
"dataset/united_states/grid-1-5/43.78708305211247,-83.14123672223988.jpg",43.78708305211247,-83.14123672223988
"dataset/united_states/grid-4-3/34.3047250253295,-99.40430812464213.jpg",34.3047250253295,-99.40430812464213
"dataset/united_states/grid-3-0/37.806747405203545,-122.27922026863835.jpg",37.806747405203545,-122.27922026863835
"dataset/united_states/grid-3-2/35.76863268547889,-105.94552114548651.jpg",35.76863268547889,-105.94552114548651
"dataset/united_states/grid-3-5/36.77291747208808,-81.59354697978857.jpg",36.77291747208808,-81.59354697978857
"dataset/united_states/grid-4-1/34.395668808762174,-116.6816506683029.jpg",34.395668808762174,-116.6816506683029
"dataset/united_states/grid-3-5/35.04566624219773,-80.35507297097675.jpg",35.04566624219773,-80.35507297097675
"dataset/united_states/grid-4-5/33.10164716796524,-82.50531124919397.jpg",33.10164716796524,-82.50531124919397
"dataset/united_states/grid-3-5/38.11270952853228,-78.42522348331464.jpg",38.11270952853228,-78.42522348331464
"dataset/united_states/grid-3-5/35.57967397772413,-77.3825807837417.jpg",35.57967397772413,-77.3825807837417
"dataset/united_states/grid-3-3/37.100135002670314,-96.5752952149704.jpg",37.100135002670314,-96.5752952149704
"dataset/united_states/grid-4-3/33.016353416403724,-94.75966832789831.jpg",33.016353416403724,-94.75966832789831
"dataset/united_states/grid-3-5/37.550243716279894,-77.54362133648726.jpg",37.550243716279894,-77.54362133648726
"dataset/united_states/grid-2-5/41.471983678074,-81.21354582587912.jpg",41.471983678074,-81.21354582587912
"dataset/united_states/grid-2-4/41.862229949183515,-90.15222405953307.jpg",41.862229949183515,-90.15222405953307
"dataset/united_states/grid-4-3/33.50970706914984,-96.62447130112793.jpg",33.50970706914984,-96.62447130112793
"dataset/united_states/grid-2-5/40.23581038713552,-79.76122891302691.jpg",40.23581038713552,-79.76122891302691
"dataset/united_states/grid-2-3/39.49952087999685,-95.9097936488279.jpg",39.49952087999685,-95.9097936488279
"dataset/united_states/grid-4-3/31.503228241464598,-97.37455508542598.jpg",31.503228241464598,-97.37455508542598
"dataset/united_states/grid-2-2/39.24836586277362,-104.94859722905494.jpg",39.24836586277362,-104.94859722905494
"dataset/united_states/grid-1-1/43.867051494240634,-112.20236886534767.jpg",43.867051494240634,-112.20236886534767
"dataset/united_states/grid-5-5/28.502190251143723,-81.08794164197204.jpg",28.502190251143723,-81.08794164197204
"dataset/united_states/grid-5-3/30.115039177123073,-95.59717399428288.jpg",30.115039177123073,-95.59717399428288
"dataset/united_states/grid-4-4/32.40932774693353,-86.51105541360184.jpg",32.40932774693353,-86.51105541360184
"dataset/united_states/grid-2-6/41.63747717368527,-71.04236885800198.jpg",41.63747717368527,-71.04236885800198
"dataset/united_states/grid-2-6/39.96345150208232,-75.61738002956038.jpg",39.96345150208232,-75.61738002956038
"dataset/united_states/grid-3-5/37.109801504545054,-76.55677214718523.jpg",37.109801504545054,-76.55677214718523
"dataset/united_states/grid-2-5/39.555328254232336,-83.2663204301181.jpg",39.555328254232336,-83.2663204301181
"dataset/united_states/grid-6-5/27.96228472801855,-82.51825814589432.jpg",27.96228472801855,-82.51825814589432
"dataset/united_states/grid-2-1/40.60684439637024,-111.8587453854749.jpg",40.60684439637024,-111.8587453854749
"dataset/united_states/grid-2-5/40.632408360760586,-80.61796721239455.jpg",40.632408360760586,-80.61796721239455
"dataset/united_states/grid-2-0/38.7762854224426,-121.95881435058958.jpg",38.7762854224426,-121.95881435058958
"dataset/united_states/grid-3-0/37.2306878351224,-122.09700626240394.jpg",37.2306878351224,-122.09700626240394
"dataset/united_states/grid-3-3/35.20248667270941,-92.45607933693395.jpg",35.20248667270941,-92.45607933693395
"dataset/united_states/grid-3-2/35.249412005175856,-106.64969599808634.jpg",35.249412005175856,-106.64969599808634
"dataset/united_states/grid-6-2/27.206452896589404,-106.37259982001564.jpg",27.206452896589404,-106.37259982001564
"dataset/united_states/grid-2-4/41.986560896328825,-86.4585754801774.jpg",41.986560896328825,-86.4585754801774
"dataset/united_states/grid-4-4/33.61888508813722,-90.52133247748878.jpg",33.61888508813722,-90.52133247748878
"dataset/united_states/grid-6-5/26.651664900573216,-82.1269109230272.jpg",26.651664900573216,-82.1269109230272
"dataset/united_states/grid-4-1/31.654903992512207,-114.36887142705493.jpg",31.654903992512207,-114.36887142705493
"dataset/united_states/grid-3-2/35.84357179380421,-105.99179352819723.jpg",35.84357179380421,-105.99179352819723
"dataset/united_states/grid-2-4/41.826983656103565,-86.51261025556738.jpg",41.826983656103565,-86.51261025556738
"dataset/united_states/grid-2-6/40.910271706108915,-74.17006691023566.jpg",40.910271706108915,-74.17006691023566
"dataset/united_states/grid-1-5/42.36332893427864,-83.13462196650292.jpg",42.36332893427864,-83.13462196650292
"dataset/united_states/grid-3-2/38.31520045577643,-104.72163409754191.jpg",38.31520045577643,-104.72163409754191
"dataset/united_states/grid-0-3/46.828487028736475,-96.70264967153435.jpg",46.828487028736475,-96.70264967153435
"dataset/united_states/grid-5-5/30.286631196239984,-81.4639816865143.jpg",30.286631196239984,-81.4639816865143
"dataset/united_states/grid-2-5/41.108970327808564,-75.7969803539765.jpg",41.108970327808564,-75.7969803539765
"dataset/united_states/grid-6-5/27.061532329684727,-82.10956766250467.jpg",27.061532329684727,-82.10956766250467
"dataset/united_states/grid-0-0/46.41926358761038,-120.61239030410522.jpg",46.41926358761038,-120.61239030410522
"dataset/united_states/grid-1-1/42.11549971216152,-111.44333261988449.jpg",42.11549971216152,-111.44333261988449
"dataset/united_states/grid-3-4/37.09742661098258,-90.46849918524575.jpg",37.09742661098258,-90.46849918524575
"dataset/united_states/grid-3-5/36.73879931414139,-77.85559872445066.jpg",36.73879931414139,-77.85559872445066
"dataset/united_states/grid-2-6/41.22256253411871,-73.32279022119948.jpg",41.22256253411871,-73.32279022119948
"dataset/united_states/grid-2-4/41.296773026799045,-88.30227837738992.jpg",41.296773026799045,-88.30227837738992
"dataset/united_states/grid-1-5/45.2441476563987,-75.72085122673336.jpg",45.2441476563987,-75.72085122673336
"dataset/united_states/grid-3-3/36.869202223838926,-94.43137459638652.jpg",36.869202223838926,-94.43137459638652
"dataset/united_states/grid-1-2/43.72102914022495,-106.31237784334034.jpg",43.72102914022495,-106.31237784334034
"dataset/united_states/grid-0-2/45.67806409713173,-108.75366048182669.jpg",45.67806409713173,-108.75366048182669
"dataset/united_states/grid-4-3/33.443177165172735,-94.12105581469174.jpg",33.443177165172735,-94.12105581469174
"dataset/united_states/grid-3-0/38.41064924971329,-122.05244934951173.jpg",38.41064924971329,-122.05244934951173
"dataset/united_states/grid-3-4/35.084324063933806,-90.13501828098731.jpg",35.084324063933806,-90.13501828098731
"dataset/united_states/grid-0-0/49.026495378659234,-122.84305273225183.jpg",49.026495378659234,-122.84305273225183
"dataset/united_states/grid-1-5/45.00994637171294,-76.17090536489334.jpg",45.00994637171294,-76.17090536489334
"dataset/united_states/grid-3-3/35.88953050219959,-95.2783190505126.jpg",35.88953050219959,-95.2783190505126
"dataset/united_states/grid-5-3/30.878343543107263,-94.01320129035118.jpg",30.878343543107263,-94.01320129035118
"dataset/united_states/grid-5-3/29.473525334571065,-96.33235076480229.jpg",29.473525334571065,-96.33235076480229
"dataset/united_states/grid-4-3/33.02853230273153,-96.54579304058315.jpg",33.02853230273153,-96.54579304058315
"dataset/united_states/grid-4-5/31.8013648694098,-81.68670374083075.jpg",31.8013648694098,-81.68670374083075
"dataset/united_states/grid-4-3/32.782347810413654,-97.67094324448831.jpg",32.782347810413654,-97.67094324448831
"dataset/united_states/grid-3-5/36.18651966139378,-77.2301510389122.jpg",36.18651966139378,-77.2301510389122
"dataset/united_states/grid-4-2/32.018356983403535,-106.56778925973853.jpg",32.018356983403535,-106.56778925973853
"dataset/united_states/grid-0-3/46.71750794130779,-97.02773726289591.jpg",46.71750794130779,-97.02773726289591
"dataset/united_states/grid-4-3/31.49088570680495,-94.55329581044154.jpg",31.49088570680495,-94.55329581044154
"dataset/united_states/grid-1-3/42.76295660085346,-98.08803079441185.jpg",42.76295660085346,-98.08803079441185
"dataset/united_states/grid-4-2/34.33563057798267,-102.50749311754487.jpg",34.33563057798267,-102.50749311754487
"dataset/united_states/grid-0-3/46.78749258552767,-95.11185007097724.jpg",46.78749258552767,-95.11185007097724
"dataset/united_states/grid-1-6/42.19940077720821,-71.25939427748608.jpg",42.19940077720821,-71.25939427748608
"dataset/united_states/grid-3-4/36.23885755734357,-86.72357837274367.jpg",36.23885755734357,-86.72357837274367
"dataset/united_states/grid-0-4/46.4786363705422,-90.00501674774404.jpg",46.4786363705422,-90.00501674774404
"dataset/united_states/grid-0-0/47.89254369678721,-122.29593668727605.jpg",47.89254369678721,-122.29593668727605
"dataset/united_states/grid-6-5/26.63556633993237,-81.68599390751442.jpg",26.63556633993237,-81.68599390751442
"dataset/united_states/grid-1-5/42.86388934272068,-77.35238410679719.jpg",42.86388934272068,-77.35238410679719
"dataset/united_states/grid-2-1/40.73433105969891,-114.03655726381426.jpg",40.73433105969891,-114.03655726381426
"dataset/united_states/grid-2-5/40.73319824985253,-76.02943321993385.jpg",40.73319824985253,-76.02943321993385
"dataset/united_states/grid-4-3/32.01722258120097,-93.25408145578086.jpg",32.01722258120097,-93.25408145578086
"dataset/united_states/grid-4-4/33.976868083703025,-86.45873138240862.jpg",33.976868083703025,-86.45873138240862
"dataset/united_states/grid-4-4/34.31112832456241,-89.97789260160073.jpg",34.31112832456241,-89.97789260160073
"dataset/united_states/grid-1-6/42.686713019941635,-73.83143297306712.jpg",42.686713019941635,-73.83143297306712
"dataset/united_states/grid-3-5/36.02236315764165,-79.59290571524254.jpg",36.02236315764165,-79.59290571524254
"dataset/united_states/grid-1-5/43.77918879751744,-81.71928302401605.jpg",43.77918879751744,-81.71928302401605
"dataset/united_states/grid-4-3/34.66348844563407,-100.48136416880426.jpg",34.66348844563407,-100.48136416880426
"dataset/united_states/grid-2-4/40.9878365532752,-84.20518885238327.jpg",40.9878365532752,-84.20518885238327
"dataset/united_states/grid-1-4/43.78488925866347,-88.52330509786523.jpg",43.78488925866347,-88.52330509786523
"dataset/united_states/grid-2-5/39.18057304664454,-76.80999268096068.jpg",39.18057304664454,-76.80999268096068
"dataset/united_states/grid-3-5/35.59015180168123,-80.57600402882971.jpg",35.59015180168123,-80.57600402882971
"dataset/united_states/grid-4-0/34.71298546256821,-120.43521716246725.jpg",34.71298546256821,-120.43521716246725
"dataset/united_states/grid-4-5/32.59910067048222,-80.47416991507886.jpg",32.59910067048222,-80.47416991507886
"dataset/united_states/grid-4-5/34.33868576677732,-82.61249267276354.jpg",34.33868576677732,-82.61249267276354
"dataset/united_states/grid-2-3/39.20234001013607,-95.41301936220984.jpg",39.20234001013607,-95.41301936220984
"dataset/united_states/grid-3-4/36.35665337805514,-88.20296746479374.jpg",36.35665337805514,-88.20296746479374
"dataset/united_states/grid-2-4/38.87936467140226,-84.10770674437765.jpg",38.87936467140226,-84.10770674437765
"dataset/united_states/grid-3-5/35.60076571843623,-78.54338394874435.jpg",35.60076571843623,-78.54338394874435
"dataset/united_states/grid-1-5/42.95654538650709,-81.63456089919063.jpg",42.95654538650709,-81.63456089919063
"dataset/united_states/grid-4-4/31.913970602726742,-92.21584516924092.jpg",31.913970602726742,-92.21584516924092
"dataset/united_states/grid-5-1/29.67223098405032,-114.41226620915401.jpg",29.67223098405032,-114.41226620915401
"dataset/united_states/grid-2-1/39.17307630829353,-115.0176885526156.jpg",39.17307630829353,-115.0176885526156
"dataset/united_states/grid-2-5/40.0287265570775,-81.00926602663506.jpg",40.0287265570775,-81.00926602663506
"dataset/united_states/grid-4-4/34.117702052570294,-84.17646581801641.jpg",34.117702052570294,-84.17646581801641
"dataset/united_states/grid-4-4/32.31733994155285,-87.09744136961808.jpg",32.31733994155285,-87.09744136961808
"dataset/united_states/grid-0-6/46.771786634519366,-71.29419648465367.jpg",46.771786634519366,-71.29419648465367
"dataset/united_states/grid-1-6/43.165076706117205,-72.50099140542515.jpg",43.165076706117205,-72.50099140542515
"dataset/united_states/grid-0-3/46.355384286621245,-98.44716299855087.jpg",46.355384286621245,-98.44716299855087
"dataset/united_states/grid-0-4/46.42141135687201,-88.6928168469779.jpg",46.42141135687201,-88.6928168469779
"dataset/united_states/grid-2-0/39.64991829491308,-123.78064188209679.jpg",39.64991829491308,-123.78064188209679
"dataset/united_states/grid-4-4/33.840410678483664,-88.70966460502916.jpg",33.840410678483664,-88.70966460502916
"dataset/united_states/grid-1-6/42.312389503121054,-71.13565396491408.jpg",42.312389503121054,-71.13565396491408
"dataset/united_states/grid-1-3/42.10536511202264,-97.55006068921088.jpg",42.10536511202264,-97.55006068921088
"dataset/united_states/grid-2-6/38.73199249940635,-75.1043002597034.jpg",38.73199249940635,-75.1043002597034
"dataset/united_states/grid-3-2/37.62693773983348,-106.11174089224238.jpg",37.62693773983348,-106.11174089224238
"dataset/united_states/grid-6-5/27.582185608106265,-80.33019830415753.jpg",27.582185608106265,-80.33019830415753
"dataset/united_states/grid-5-3/30.26431161786949,-98.8352794235795.jpg",30.26431161786949,-98.8352794235795
"dataset/united_states/grid-1-5/44.040491645581184,-78.14562265191377.jpg",44.040491645581184,-78.14562265191377
"dataset/united_states/grid-3-4/35.598469381094006,-84.46035513230579.jpg",35.598469381094006,-84.46035513230579
"dataset/united_states/grid-2-2/41.13445055273129,-104.64070045063798.jpg",41.13445055273129,-104.64070045063798
"dataset/united_states/grid-2-4/39.80967813590638,-87.14111146598661.jpg",39.80967813590638,-87.14111146598661
"dataset/united_states/grid-2-5/39.65501180699432,-78.1982274094666.jpg",39.65501180699432,-78.1982274094666
"dataset/united_states/grid-3-3/38.390037428492604,-93.5796532115962.jpg",38.390037428492604,-93.5796532115962
"dataset/united_states/grid-0-6/46.83495728084392,-68.1570354021062.jpg",46.83495728084392,-68.1570354021062
"dataset/united_states/grid-1-4/44.03659618704211,-88.16961031715803.jpg",44.03659618704211,-88.16961031715803
"dataset/united_states/grid-2-6/40.92476429936487,-73.87467571335877.jpg",40.92476429936487,-73.87467571335877
"dataset/united_states/grid-3-4/35.94925829994682,-84.100321030614.jpg",35.94925829994682,-84.100321030614
"dataset/united_states/grid-4-2/32.754595479397636,-104.34858942793235.jpg",32.754595479397636,-104.34858942793235
"dataset/united_states/grid-3-5/38.17744883209218,-81.33351509436123.jpg",38.17744883209218,-81.33351509436123
"dataset/united_states/grid-3-3/36.16181033800349,-92.62502408039629.jpg",36.16181033800349,-92.62502408039629
"dataset/united_states/grid-3-0/37.883910593734974,-120.30713361633258.jpg",37.883910593734974,-120.30713361633258
"dataset/united_states/grid-4-0/33.58814998311229,-117.74248435863689.jpg",33.58814998311229,-117.74248435863689
"dataset/united_states/grid-5-3/29.608374856512643,-98.02965498249462.jpg",29.608374856512643,-98.02965498249462
"dataset/united_states/grid-1-3/43.5341319950352,-97.03003100419744.jpg",43.5341319950352,-97.03003100419744
"dataset/united_states/grid-4-4/34.839502586604276,-87.94436997193202.jpg",34.839502586604276,-87.94436997193202
"dataset/united_states/grid-1-6/42.7635503830189,-71.30819106324094.jpg",42.7635503830189,-71.30819106324094
"dataset/united_states/grid-3-5/37.67020062126912,-79.91564719280638.jpg",37.67020062126912,-79.91564719280638
"dataset/united_states/grid-0-0/48.75582642722108,-123.60698959877696.jpg",48.75582642722108,-123.60698959877696
"dataset/united_states/grid-2-5/40.33349354763709,-75.8343756823927.jpg",40.33349354763709,-75.8343756823927
"dataset/united_states/grid-3-4/38.23843450698676,-87.78575417782238.jpg",38.23843450698676,-87.78575417782238
"dataset/united_states/grid-1-6/42.45990287279739,-75.05854114791624.jpg",42.45990287279739,-75.05854114791624
"dataset/united_states/grid-2-0/38.58116578910225,-121.90505966668255.jpg",38.58116578910225,-121.90505966668255
"dataset/united_states/grid-0-4/46.17318348008598,-89.87052699736296.jpg",46.17318348008598,-89.87052699736296
"dataset/united_states/grid-1-5/42.28162916898806,-82.32220711302227.jpg",42.28162916898806,-82.32220711302227
"dataset/united_states/grid-4-4/33.07569943624626,-84.4086309855282.jpg",33.07569943624626,-84.4086309855282
"dataset/united_states/grid-3-2/35.181824807057,-101.78812250980616.jpg",35.181824807057,-101.78812250980616
"dataset/united_states/grid-1-6/42.44728511083638,-73.28094547999679.jpg",42.44728511083638,-73.28094547999679
"dataset/united_states/grid-3-0/38.443353974960544,-121.1986580887501.jpg",38.443353974960544,-121.1986580887501
"dataset/united_states/grid-4-0/34.45199253167599,-119.68899046759933.jpg",34.45199253167599,-119.68899046759933
"dataset/united_states/grid-1-6/43.287640182448456,-71.56346681820901.jpg",43.287640182448456,-71.56346681820901
"dataset/united_states/grid-2-4/39.63928192707523,-86.85651759220892.jpg",39.63928192707523,-86.85651759220892
"dataset/united_states/grid-3-4/35.20391412266025,-85.19272694993843.jpg",35.20391412266025,-85.19272694993843
"dataset/united_states/grid-5-5/29.16908035159699,-82.42993284954227.jpg",29.16908035159699,-82.42993284954227
"dataset/united_states/grid-2-5/41.342532303444386,-81.7683979759494.jpg",41.342532303444386,-81.7683979759494
"dataset/united_states/grid-3-5/38.143581021897575,-81.69008713543269.jpg",38.143581021897575,-81.69008713543269
"dataset/united_states/grid-3-5/35.28771315466244,-80.97969660623565.jpg",35.28771315466244,-80.97969660623565
"dataset/united_states/grid-5-5/29.6218061968598,-82.99320497017706.jpg",29.6218061968598,-82.99320497017706
"dataset/united_states/grid-2-4/41.798235590806044,-87.58050731701888.jpg",41.798235590806044,-87.58050731701888
"dataset/united_states/grid-2-6/39.98855800131797,-75.22954559841575.jpg",39.98855800131797,-75.22954559841575
"dataset/united_states/grid-2-6/40.342527172142084,-74.17133554099344.jpg",40.342527172142084,-74.17133554099344
"dataset/united_states/grid-1-6/42.326117066463844,-73.08320817544052.jpg",42.326117066463844,-73.08320817544052
"dataset/united_states/grid-3-5/38.121018461362375,-78.6679985662893.jpg",38.121018461362375,-78.6679985662893
"dataset/united_states/grid-6-3/25.650631465715232,-100.10540843208784.jpg",25.650631465715232,-100.10540843208784
"dataset/united_states/grid-1-4/42.26752975177808,-88.00537573587673.jpg",42.26752975177808,-88.00537573587673
"dataset/united_states/grid-2-0/38.60357793818486,-122.40336081578903.jpg",38.60357793818486,-122.40336081578903
"dataset/united_states/grid-1-3/43.8762163874525,-95.11932565658594.jpg",43.8762163874525,-95.11932565658594
"dataset/united_states/grid-2-5/41.151553298304194,-81.17536642832323.jpg",41.151553298304194,-81.17536642832323
"dataset/united_states/grid-6-3/26.386920377034958,-98.80990624079917.jpg",26.386920377034958,-98.80990624079917
"dataset/united_states/grid-2-0/41.89270903662667,-122.49578300076334.jpg",41.89270903662667,-122.49578300076334
"dataset/united_states/grid-0-4/48.362452583924345,-89.40587063376772.jpg",48.362452583924345,-89.40587063376772
"dataset/united_states/grid-6-3/25.98634456069352,-98.26621966815969.jpg",25.98634456069352,-98.26621966815969
"dataset/united_states/grid-0-4/45.61804567867742,-89.2576529607355.jpg",45.61804567867742,-89.2576529607355
"dataset/united_states/grid-2-5/40.68097169292881,-78.48635434664175.jpg",40.68097169292881,-78.48635434664175
"dataset/united_states/grid-2-4/39.75825870816723,-91.34432568734604.jpg",39.75825870816723,-91.34432568734604
"dataset/united_states/grid-4-1/33.12546185020659,-111.45599936229603.jpg",33.12546185020659,-111.45599936229603
"dataset/united_states/grid-1-4/44.505357672705486,-87.97895818941831.jpg",44.505357672705486,-87.97895818941831
"dataset/united_states/grid-1-1/42.10996403217714,-116.13040507495222.jpg",42.10996403217714,-116.13040507495222
"dataset/united_states/grid-0-4/46.230029656039136,-84.6206574099364.jpg",46.230029656039136,-84.6206574099364
"dataset/united_states/grid-2-5/40.621498949173805,-80.24359707021853.jpg",40.621498949173805,-80.24359707021853
"dataset/united_states/grid-6-5/25.60790590776343,-80.34238387610799.jpg",25.60790590776343,-80.34238387610799
"dataset/united_states/grid-5-3/29.577966577522957,-99.51499998763886.jpg",29.577966577522957,-99.51499998763886
"dataset/united_states/grid-3-4/37.75637799412525,-89.34451551015133.jpg",37.75637799412525,-89.34451551015133
"dataset/united_states/grid-1-4/43.060985871222314,-88.47125995886553.jpg",43.060985871222314,-88.47125995886553
"dataset/united_states/grid-2-5/39.70517655542522,-76.33890381022259.jpg",39.70517655542522,-76.33890381022259
"dataset/united_states/grid-4-3/34.8997427347974,-99.17984486496806.jpg",34.8997427347974,-99.17984486496806
"dataset/united_states/grid-2-5/41.06936132711065,-76.8301385445537.jpg",41.06936132711065,-76.8301385445537
"dataset/united_states/grid-4-4/33.770313471488976,-88.41477420197813.jpg",33.770313471488976,-88.41477420197813
"dataset/united_states/grid-5-5/28.33118200685429,-81.34491535379428.jpg",28.33118200685429,-81.34491535379428
"dataset/united_states/grid-5-3/29.592318087060583,-95.0991851942444.jpg",29.592318087060583,-95.0991851942444
"dataset/united_states/grid-1-1/45.40829924375675,-116.39253283977881.jpg",45.40829924375675,-116.39253283977881
"dataset/united_states/grid-1-4/42.399785379806374,-90.0958807359896.jpg",42.399785379806374,-90.0958807359896
"dataset/united_states/grid-3-5/38.49512307650488,-80.75755659376945.jpg",38.49512307650488,-80.75755659376945
"dataset/united_states/grid-4-4/34.715883482135375,-89.65197255335666.jpg",34.715883482135375,-89.65197255335666
"dataset/united_states/grid-2-5/41.52474136500021,-81.34121701255935.jpg",41.52474136500021,-81.34121701255935
"dataset/united_states/grid-2-6/41.92801269310626,-71.26001061529874.jpg",41.92801269310626,-71.26001061529874
"dataset/united_states/grid-5-3/28.88983311890341,-97.22688575964003.jpg",28.88983311890341,-97.22688575964003
"dataset/united_states/grid-1-4/45.39360045294987,-91.93301233258023.jpg",45.39360045294987,-91.93301233258023
"dataset/united_states/grid-0-2/48.8944626070368,-102.98596807130552.jpg",48.8944626070368,-102.98596807130552
"dataset/united_states/grid-2-5/40.08116048151838,-78.83023139594084.jpg",40.08116048151838,-78.83023139594084
"dataset/united_states/grid-2-6/41.3246997524663,-72.64454964542333.jpg",41.3246997524663,-72.64454964542333
"dataset/united_states/grid-2-2/40.32621629785173,-103.69601225170567.jpg",40.32621629785173,-103.69601225170567
"dataset/united_states/grid-2-6/41.579386445169405,-72.5043609258139.jpg",41.579386445169405,-72.5043609258139
"dataset/united_states/grid-3-5/35.10086747200668,-80.34969748502078.jpg",35.10086747200668,-80.34969748502078
"dataset/united_states/grid-4-5/34.42839791527181,-80.77371495883745.jpg",34.42839791527181,-80.77371495883745
"dataset/united_states/grid-2-6/41.83960446177937,-71.01624324811698.jpg",41.83960446177937,-71.01624324811698
"dataset/united_states/grid-2-3/39.09969320984676,-93.20542872705329.jpg",39.09969320984676,-93.20542872705329
"dataset/united_states/grid-4-0/33.955371228370474,-118.02440950496877.jpg",33.955371228370474,-118.02440950496877
"dataset/united_states/grid-2-3/41.592753159999255,-93.96864437024422.jpg",41.592753159999255,-93.96864437024422
"dataset/united_states/grid-3-4/35.219649114948,-89.75676937433904.jpg",35.219649114948,-89.75676937433904
"dataset/united_states/grid-4-2/33.548964277474596,-101.72392126421886.jpg",33.548964277474596,-101.72392126421886
"dataset/united_states/grid-3-5/36.14681237336927,-83.8326421601337.jpg",36.14681237336927,-83.8326421601337
"dataset/united_states/grid-4-5/34.692808616106596,-77.50979476348952.jpg",34.692808616106596,-77.50979476348952
"dataset/united_states/grid-1-2/44.096452269723656,-102.83488063489435.jpg",44.096452269723656,-102.83488063489435
"dataset/united_states/grid-4-3/32.856659226316815,-95.73282583629228.jpg",32.856659226316815,-95.73282583629228
"dataset/united_states/grid-4-4/33.42199901617067,-84.77285934861642.jpg",33.42199901617067,-84.77285934861642
"dataset/united_states/grid-1-3/43.87718436393999,-96.13903720624805.jpg",43.87718436393999,-96.13903720624805
"dataset/united_states/grid-1-1/42.83387952349844,-112.76887719537895.jpg",42.83387952349844,-112.76887719537895
"dataset/united_states/grid-3-4/38.353533256442326,-90.56942248652375.jpg",38.353533256442326,-90.56942248652375
"dataset/united_states/grid-5-4/30.622045219619743,-87.89106972538751.jpg",30.622045219619743,-87.89106972538751
"dataset/united_states/grid-2-6/40.20393727226301,-74.55238112528733.jpg",40.20393727226301,-74.55238112528733
"dataset/united_states/grid-2-0/38.809965442776424,-118.76446220498812.jpg",38.809965442776424,-118.76446220498812
"dataset/united_states/grid-3-0/36.33170787421956,-119.31134843034822.jpg",36.33170787421956,-119.31134843034822
"dataset/united_states/grid-5-1/30.453801241255693,-110.79908822570668.jpg",30.453801241255693,-110.79908822570668
