filename,pred_lat,pred_lon,gt_lat,gt_lon,abs_lat_err,abs_lon_err,km_error
"43.20374195182493,-83.76863132729937.jpg",38.06602478027344,-87.581298828125,43.20374298095703,-83.76863098144531,5.137718200683594,3.8126678466796875,655.4686572012052
"37.217792847753714,-93.37041384692773.jpg",36.035953521728516,-103.41622924804688,37.21779251098633,-93.37041473388672,1.1818389892578125,10.045814514160156,905.6048504476354
"36.79671495227526,-82.18071531527971.jpg",34.26625061035156,-89.23731994628906,36.796714782714844,-82.18071746826172,2.5304641723632812,7.056602478027344,697.5528412944079
"33.42850686211194,-84.45050912882107.jpg",38.549217224121094,-83.44023895263672,33.42850875854492,-84.45050811767578,5.120708465576172,1.0102691650390625,576.5945679901012
"38.257775306010075,-80.52639928901458.jpg",35.76530456542969,-87.03685760498047,38.257774353027344,-80.52639770507812,2.4924697875976562,6.510459899902344,640.8615571730192
"33.34811901576697,-112.16943868447913.jpg",33.579383850097656,-104.84928131103516,33.34811782836914,-112.16944122314453,0.23126602172851562,7.320159912109375,679.3838343665856
"42.13148176909768,-86.32508888404945.jpg",37.62577819824219,-87.35507202148438,42.1314811706543,-86.32508850097656,4.505702972412109,1.0299835205078125,508.65046428423466
"32.78613038642854,-86.62149721408835.jpg",37.209110260009766,-88.21802520751953,32.786128997802734,-86.62149810791016,4.422981262207031,1.596527099609375,512.8379767467778
"35.40938484246779,-119.13810817511212.jpg",35.06303024291992,-107.73202514648438,35.409385681152344,-119.13810729980469,0.3463554382324219,11.406082153320312,1036.064138586862
"35.701490025905954,-98.70296146080965.jpg",32.480682373046875,-105.95480346679688,35.70148849487305,-98.70296478271484,3.220806121826172,7.251838684082031,757.4583557779669
"46.656473907386385,-104.12664059162303.jpg",41.19343948364258,-97.17471313476562,46.65647506713867,-104.12664031982422,5.463035583496094,6.951927185058594,823.3640434670015
"39.49561022154284,-118.98773815826561.jpg",33.79412078857422,-102.45135498046875,39.495609283447266,-118.98773956298828,5.701488494873047,16.53638458251953,1602.6062242412424
"30.909396539561698,-83.23566949568446.jpg",40.052276611328125,-87.48101043701172,30.90939712524414,-83.23567199707031,9.142879486083984,4.245338439941406,1086.5146765769944
"42.43781385102014,-83.41282908971306.jpg",38.838470458984375,-86.36456298828125,42.43781280517578,-83.41282653808594,3.5993423461914062,2.9517364501953125,471.3229107127473
"31.515324455917675,-93.54549417639069.jpg",34.42652130126953,-89.94841003417969,31.515323638916016,-93.54549407958984,2.9111976623535156,3.5970840454101562,466.17988172114724
"42.05880430751489,-111.89595601834267.jpg",39.19842529296875,-102.24893188476562,42.05880355834961,-111.89595794677734,2.8603782653808594,9.647026062011719,873.4139594438467
"25.579599361549285,-103.4245198747796.jpg",33.32233428955078,-106.72344970703125,25.579599380493164,-103.42452239990234,7.742734909057617,3.2989273071289062,918.1293605473454
"42.92810919344768,-76.45521463479432.jpg",37.91901779174805,-94.24022674560547,42.92810821533203,-76.45521545410156,5.009090423583984,17.785011291503906,1601.3984752022286
"35.12747339629763,-83.9396663598873.jpg",38.0188102722168,-81.7621078491211,35.127471923828125,-83.93966674804688,2.891338348388672,2.1775588989257812,375.70536747094394
"43.360243269750455,-96.4160924122751.jpg",39.38544464111328,-96.56383514404297,43.36024475097656,-96.41609191894531,3.9748001098632812,0.14774322509765625,442.1498912370866
"36.457648398266585,-94.33481970851395.jpg",39.11248016357422,-85.5618667602539,36.45764923095703,-94.3348159790039,2.6548309326171875,8.77294921875,825.0991631175964
"38.24597505956358,-97.80185108301423.jpg",41.251258850097656,-90.47621154785156,38.245975494384766,-97.80184936523438,3.0052833557128906,7.3256378173828125,709.5193000226913
"30.38844359134722,-103.00760259902921.jpg",37.6981315612793,-112.15274810791016,30.388442993164062,-103.00759887695312,7.309688568115234,9.145149230957031,1169.5675790398311
"37.99057979483633,-121.07797454711005.jpg",36.564788818359375,-87.17385864257812,37.99058151245117,-121.07797241210938,1.4257926940917969,33.90411376953125,2987.406710532057
"32.51813178352484,-90.03759057442099.jpg",39.14326477050781,-85.07408142089844,32.518131256103516,-90.03759002685547,6.625133514404297,4.963508605957031,861.5755662289753
"33.65238401637342,-84.49332137834564.jpg",39.53951644897461,-83.07333374023438,33.65238571166992,-84.49332427978516,5.8871307373046875,1.4199905395507812,666.7530795619098
"45.245434770535084,-91.17349925727878.jpg",40.50025939941406,-88.28816986083984,45.24543380737305,-91.17350006103516,4.745174407958984,2.8853302001953125,577.5557819334188
"34.43519413556739,-119.91705179894237.jpg",34.34358215332031,-98.18154907226562,34.43519592285156,-119.91705322265625,0.09161376953125,21.735504150390625,1990.6289713352603
"45.588305828169084,-84.45140571646986.jpg",43.12615203857422,-85.05042266845703,45.58830642700195,-84.45140838623047,2.4621543884277344,0.5990142822265625,277.8882368530968
"42.471587263637346,-82.92347063920445.jpg",39.04518127441406,-88.02818298339844,42.471588134765625,-82.92346954345703,3.4264068603515625,5.104713439941406,574.2744367077077
"45.51576084679868,-122.5806889586486.jpg",35.74034881591797,-93.88421630859375,45.51576232910156,-122.5806884765625,9.775413513183594,28.69647216796875,2635.9252783448246
"36.1201794467298,-79.9823791526003.jpg",40.582237243652344,-81.30522155761719,36.12017822265625,-79.98237609863281,4.462059020996094,1.322845458984375,509.3729358788259
"26.63295601242066,-81.690789689801.jpg",36.25762176513672,-88.08362579345703,26.63295555114746,-81.69078826904297,9.624666213989258,6.3928375244140625,1229.3117988287254
"34.233053516674936,-77.93950466639218.jpg",35.085060119628906,-88.84935760498047,34.233055114746094,-77.93950653076172,0.8520050048828125,10.90985107421875,1001.832580065701
"32.55236263848673,-99.91857588383775.jpg",42.162452697753906,-97.8258056640625,32.552364349365234,-99.9185791015625,9.610088348388672,2.0927734375,1084.3827968736334
"44.37680480086679,-79.70295501530796.jpg",38.44244384765625,-88.28610229492188,44.37680435180664,-79.70295715332031,5.934360504150391,8.583145141601562,972.5515963801322
"30.045541245400315,-95.59852854784405.jpg",37.338768005371094,-90.44143676757812,30.045541763305664,-95.59852600097656,7.29322624206543,5.1570892333984375,940.5071297976227
"45.22979680867216,-93.36145670873468.jpg",37.80635070800781,-86.85464477539062,45.22979736328125,-93.36145782470703,7.4234466552734375,6.506813049316406,986.5760919805391
"25.684244327704363,-110.7659136489543.jpg",40.385921478271484,-106.1222915649414,25.68424415588379,-110.76591491699219,14.701677322387695,4.643623352050781,1690.3933067681073
"45.444196773633664,-122.60581697102829.jpg",40.1280632019043,-83.29287719726562,45.44419860839844,-122.60581970214844,5.316135406494141,39.31294250488281,3228.8768877951934
"30.434348903086722,-88.11402490865149.jpg",36.77238082885742,-84.07136535644531,30.434349060058594,-88.11402130126953,6.338031768798828,4.042655944824219,797.8164233406798
"24.62877813084503,-111.48784174315134.jpg",32.52228546142578,-112.4079360961914,24.6287784576416,-111.48783874511719,7.89350700378418,0.9200973510742188,882.2920695784323
"39.61211673356628,-89.81363997930318.jpg",41.12459945678711,-89.10660552978516,39.612117767333984,-89.81363677978516,1.512481689453125,0.70703125,178.5270437136092
"43.01630694677843,-114.45463281915993.jpg",38.06110763549805,-107.41081237792969,43.01630783081055,-114.45463562011719,4.9552001953125,7.0438232421875,810.5584949018142
"41.425998309800484,-78.58132901181472.jpg",40.64232635498047,-80.02847290039062,41.42599868774414,-78.58132934570312,0.7836723327636719,1.4471435546875,149.4182081404837
"29.83144917099242,-96.00047418713632.jpg",39.545310974121094,-89.9669189453125,29.831449508666992,-96.00047302246094,9.713861465454102,6.0335540771484375,1212.08136798872
"37.38621169210761,-86.10596414953199.jpg",33.49112319946289,-96.21487426757812,37.38621139526367,-86.10596466064453,3.8950881958007812,10.108909606933594,1012.3023579640982
"33.69587335652333,-117.90492866867822.jpg",36.04707336425781,-104.64799499511719,33.69587326049805,-117.9049301147461,2.3512001037597656,13.256935119628906,1236.2773079055303
"44.72024418411999,-85.8378474851741.jpg",36.87516784667969,-83.10774993896484,44.720245361328125,-85.83784484863281,7.8450775146484375,2.7300949096679688,901.9469979698242
"32.64839040917739,-97.18922777753525.jpg",37.286720275878906,-90.45130157470703,32.64839172363281,-97.18922424316406,4.638328552246094,6.737922668457031,801.4472229711914
"37.45362924894533,-80.01858362362151.jpg",39.07392883300781,-84.7396240234375,37.45362854003906,-80.01858520507812,1.62030029296875,4.721038818359375,449.75896854938253
"25.503409094527512,-103.3466082330613.jpg",33.56476593017578,-107.95857238769531,25.503408432006836,-103.34661102294922,8.061357498168945,4.611961364746094,1000.9589120904143
"32.17363401012505,-89.01143584764029.jpg",34.06942367553711,-89.0876693725586,32.17363357543945,-89.01143646240234,1.8957901000976562,0.07623291015625,210.9220192701122
"45.58054450253866,-74.29653601494337.jpg",38.69890594482422,-84.97947692871094,45.580543518066406,-74.29653930664062,6.8816375732421875,10.682937622070312,1164.9744505590959
"43.44329277695958,-86.23020264069366.jpg",39.94390106201172,-81.79357147216797,43.443294525146484,-86.2302017211914,3.4993934631347656,4.4366302490234375,535.6673916278473
"45.55607703746925,-96.4382442507402.jpg",38.29585647583008,-89.91988372802734,45.55607604980469,-96.43824768066406,7.260219573974609,6.518363952636719,970.0871838325971
"32.41327877585225,-81.84222487901529.jpg",34.52181625366211,-88.99822998046875,32.41328048706055,-81.84222412109375,2.1085357666015625,7.156005859375,703.7672626969
"45.341139588530375,-75.9913995992831.jpg",33.868896484375,-87.0237808227539,45.34114074707031,-75.99140167236328,11.472244262695312,11.032379150390625,1584.411308798937
"41.029772593086264,-96.58451751080959.jpg",39.77064514160156,-96.39498901367188,41.0297737121582,-96.58451843261719,1.2591285705566406,0.1895294189453125,140.92563876280704
"34.233662386065845,-102.38637058086749.jpg",38.32969284057617,-95.77679443359375,34.23366165161133,-102.38636779785156,4.096031188964844,6.6095733642578125,746.9410404454924
"37.83305035810766,-82.90249830722442.jpg",37.665855407714844,-88.18067932128906,37.83304977416992,-82.90249633789062,0.16719436645507812,5.2781829833984375,464.37575679821555
"33.95905513880222,-117.46600887145762.jpg",37.64935302734375,-105.8841552734375,33.95905685424805,-117.46601104736328,3.690296173095703,11.581855773925781,1121.18561448757
"31.86666720427962,-88.29012071047401.jpg",36.58098220825195,-91.55754852294922,31.866666793823242,-88.29012298583984,4.714315414428711,3.267425537109375,604.0797417246206
"39.99025817731115,-82.71493209649304.jpg",37.5300178527832,-87.72877502441406,39.990257263183594,-82.71493530273438,2.4602394104003906,5.0138397216796875,513.517938686356
"41.67640166078859,-85.42480457367387.jpg",40.311912536621094,-80.04761505126953,41.6764030456543,-85.4248046875,1.3644905090332031,5.377189636230469,476.0153211946519
"38.41064924971329,-122.05244934951173.jpg",37.135189056396484,-88.15626525878906,38.410648345947266,-122.05245208740234,1.2754592895507812,33.89618682861328,2965.840072252044
"39.67330685734791,-79.94954249123253.jpg",37.014915466308594,-87.64328002929688,39.67330551147461,-79.94953918457031,2.6583900451660156,7.6937408447265625,732.8645919869161
"35.52893564379766,-79.7917980803999.jpg",40.546016693115234,-84.43743896484375,35.528934478759766,-79.79180145263672,5.017082214355469,4.645637512207031,690.2331269630379
"39.63659032132591,-104.39117198568545.jpg",40.514686584472656,-109.9703369140625,39.63658905029297,-104.39117431640625,0.8780975341796875,5.57916259765625,484.55542977231653
"33.9057006476648,-87.39336381648432.jpg",35.983192443847656,-88.37092590332031,33.90570068359375,-87.39336395263672,2.0774917602539062,0.9775619506835938,247.590758555151
"34.47791112123816,-86.7405991396623.jpg",36.69394302368164,-90.11862182617188,34.47791290283203,-86.7406005859375,2.2160301208496094,3.378021240234375,392.41814855648636
"31.352236782493556,-97.04915010267929.jpg",37.007057189941406,-92.86632537841797,31.352237701416016,-97.04914855957031,5.654819488525391,4.182823181152344,736.9664141574617
"44.85568995451587,-93.30811520967052.jpg",44.2215461730957,-79.23511505126953,44.855690002441406,-93.30811309814453,0.6341438293457031,14.072998046875,1116.2133206483716
"29.81236059110227,-95.52643755108049.jpg",39.47389602661133,-84.19648742675781,29.812360763549805,-95.52643585205078,9.661535263061523,11.329948425292969,1490.3353691872383
"46.03755793499263,-96.43069327402068.jpg",42.045265197753906,-91.22993469238281,46.037559509277344,-96.43069458007812,3.9922943115234375,5.2007598876953125,607.9091167949011
"27.91820282681605,-110.90148072506398.jpg",39.27760696411133,-85.90625762939453,27.918203353881836,-110.90148162841797,11.359403610229492,24.995223999023438,2624.408380026791
"42.39123148172849,-111.71598492895899.jpg",40.407203674316406,-104.23863220214844,42.391231536865234,-111.71598815917969,1.9840278625488281,7.47735595703125,661.2721931133874
"35.148360086179544,-80.8882765048329.jpg",42.12042999267578,-79.10652160644531,35.14836120605469,-80.88827514648438,6.972068786621094,1.7817535400390625,790.5011286228807
"43.2062891484085,-112.37575241162024.jpg",38.874595642089844,-86.48652648925781,43.2062873840332,-112.3757553100586,4.331691741943359,25.88922882080078,2214.557684322124
"34.12952252154277,-83.70093438420098.jpg",41.93278503417969,-80.98587036132812,34.12952423095703,-83.70093536376953,7.803260803222656,2.7150650024414062,899.5404343185908
"40.79054370325261,-87.19197103051596.jpg",41.51851272583008,-88.45884704589844,40.79054260253906,-87.19197082519531,0.7279701232910156,1.266876220703125,133.42336589424033
"42.444273447028166,-88.11374659247986.jpg",38.75093078613281,-84.40701293945312,42.44427490234375,-88.1137466430664,3.6933441162109375,3.7067337036132812,516.2175726183955
"43.84298062490213,-94.16834946188914.jpg",40.48167419433594,-93.17426300048828,43.842979431152344,-94.16835021972656,3.3613052368164062,0.9940872192382812,382.6273495160769
"35.29128457209156,-99.72998197990908.jpg",41.32036590576172,-99.17730712890625,35.29128646850586,-99.72998046875,6.029079437255859,0.55267333984375,672.1315987257819
"33.16739826078279,-98.63247949067612.jpg",35.314815521240234,-97.05796813964844,33.167396545410156,-98.63247680664062,2.147418975830078,1.5745086669921875,279.21015520103424
"30.85865999333152,-89.58236778675548.jpg",38.73411178588867,-86.2606430053711,30.858659744262695,-89.58236694335938,7.875452041625977,3.3217239379882812,926.5557904748157
"47.48072089934526,-100.48948811410071.jpg",45.32740783691406,-108.21375274658203,47.48072052001953,-100.48948669433594,2.1533126831054688,7.724266052246094,638.4809586512416
"37.06182387319618,-93.2182732992064.jpg",38.65913391113281,-87.77983093261719,37.061824798583984,-93.21827697753906,1.5973091125488281,5.438446044921875,509.3005857754166
"43.02130169924007,-80.7654101804471.jpg",39.69304656982422,-86.33544158935547,43.02130126953125,-80.76541137695312,3.3282546997070312,5.570030212402344,593.98150434782
"38.80880338547504,-121.21132001730601.jpg",35.5059814453125,-94.32966613769531,38.80880355834961,-121.21131896972656,3.3028221130371094,26.88165283203125,2401.5261174879693
"42.33356010012615,-88.96666113608882.jpg",41.06932067871094,-79.76805114746094,42.333560943603516,-88.96665954589844,1.2642402648925781,9.1986083984375,776.0962672566337
"34.64927919423782,-84.2163179100083.jpg",36.253265380859375,-85.44168090820312,34.6492805480957,-84.21631622314453,1.6039848327636719,1.2253646850585938,210.06690687635714
"38.35580920699115,-75.7064157145189.jpg",43.190696716308594,-80.1021499633789,38.35580825805664,-75.70641326904297,4.834888458251953,4.3957366943359375,652.4990411368452
"33.86267368448037,-98.49382233578046.jpg",34.552513122558594,-104.80421447753906,33.862674713134766,-98.49382019042969,0.6898384094238281,6.310394287109375,585.2450999195798
"41.60747220417278,-87.56732622616639.jpg",39.877376556396484,-86.80961608886719,41.60747146606445,-87.56732940673828,1.7300949096679688,0.7577133178710938,202.6899426405472
"38.96928965349066,-111.88882357073311.jpg",38.28990936279297,-97.08165740966797,38.96928787231445,-111.88882446289062,0.6793785095214844,14.807167053222656,1287.0269723176846
"43.59472927365794,-111.97056177077197.jpg",37.8582649230957,-101.59255981445312,43.594730377197266,-111.9705581665039,5.7364654541015625,10.377998352050781,1081.0720336851275
"41.477718337144836,-79.73350620917486.jpg",40.70582580566406,-79.17302703857422,41.477718353271484,-79.73350524902344,0.7718925476074219,0.5604782104492188,97.84142248351151
"40.05465537086124,-75.07864390836785.jpg",39.976776123046875,-82.82865905761719,40.054656982421875,-75.07864379882812,0.077880859375,7.7500152587890625,659.8456677589559
"34.05729769100974,-118.20786201546396.jpg",35.41832733154297,-100.37710571289062,34.05729675292969,-118.2078628540039,1.3610305786132812,17.83075714111328,1634.0949224036333
"40.692276334019894,-116.90130037374647.jpg",34.69526672363281,-113.80760192871094,40.69227600097656,-116.90129852294922,5.99700927734375,3.0936965942382812,720.1206079966008
"33.3087308900563,-111.73520975844565.jpg",33.603824615478516,-111.58633422851562,33.30873107910156,-111.7352066040039,0.2950935363769531,0.14887237548828125,35.60102041184748
"43.46546664325106,-103.30222530701458.jpg",40.92216873168945,-89.47027587890625,43.4654655456543,-103.3022232055664,2.5432968139648438,13.831947326660156,1172.5405839045889
"27.114320565915076,-98.79521157312735.jpg",36.970726013183594,-88.91722106933594,27.114320755004883,-98.79521179199219,9.856405258178711,9.87799072265625,1436.2346578859044
"36.72886113369449,-119.6772469041435.jpg",32.93757247924805,-109.67504119873047,36.72886276245117,-119.67724609375,3.791290283203125,10.002204895019531,1004.834107699189
"25.71345720601955,-105.03153116684527.jpg",34.02939224243164,-109.52935791015625,25.713457107543945,-105.03153228759766,8.315935134887695,4.497825622558594,1021.0090388435718
"41.51615080171982,-83.08702818866321.jpg",44.83103942871094,-86.74333190917969,41.516151428222656,-83.08702850341797,3.3148880004882812,3.6563034057617188,472.9421780393394
"41.332163274184566,-88.14979956501301.jpg",42.411590576171875,-83.91069030761719,41.3321647644043,-88.1498031616211,1.0794258117675781,4.239112854003906,370.903770038178
"36.543306517704565,-95.54218813226744.jpg",36.69923400878906,-88.89232635498047,36.54330825805664,-95.54219055175781,0.15592575073242188,6.649864196777344,593.5995199738288
"28.828843726922905,-81.58986122467797.jpg",40.983917236328125,-83.15509033203125,28.82884407043457,-81.58985900878906,12.155073165893555,1.5652313232421875,1359.0305518703847
"40.71960871826594,-74.56148501930645.jpg",39.629150390625,-80.86885833740234,40.719608306884766,-74.56148529052734,1.0904579162597656,6.307373046875,549.3017181188984
"41.03116462426816,-98.60757279193754.jpg",40.252159118652344,-89.83242797851562,41.031166076660156,-98.60757446289062,0.7790069580078125,8.775146484375,745.1258019076698
"45.61823607304733,-79.41301002495486.jpg",37.461612701416016,-90.8185806274414,45.61823654174805,-79.41300964355469,8.156623840332031,11.405570983886719,1310.4585433563534
"47.94024619807914,-97.0502364055943.jpg",39.24379348754883,-88.29115295410156,47.94024658203125,-97.05023956298828,8.696453094482422,8.759086608886719,1195.2754579719801
"37.88921576334915,-84.51607176822864.jpg",37.56689453125,-81.73757934570312,37.889217376708984,-84.51607513427734,0.3223228454589844,2.7784957885742188,246.9646330319396
"45.42992303338639,-87.59974926787498.jpg",40.27320861816406,-89.17759704589844,45.42992401123047,-87.59974670410156,5.156715393066406,1.577850341796875,587.6163914828927
"30.501573468190504,-86.9065076147861.jpg",37.03665542602539,-89.80540466308594,30.50157356262207,-86.90650939941406,6.53508186340332,2.898895263671875,774.3787410921285
"36.72937594136873,-84.54876090555426.jpg",37.86722183227539,-90.84771728515625,36.72937774658203,-84.54875946044922,1.1378440856933594,6.298957824707031,571.2324452329046
"43.28704720169631,-77.81430455981291.jpg",41.044273376464844,-79.61077880859375,43.28704833984375,-77.8143081665039,2.2427749633789062,1.7964706420898438,290.0089156613107
"35.598469381094006,-84.46035513230579.jpg",37.43942642211914,-90.766845703125,35.59846878051758,-84.46035766601562,1.8409576416015625,6.306488037109375,599.4382189398972
"43.71904735982041,-81.24071081439325.jpg",37.77062225341797,-92.55314636230469,43.71904754638672,-81.24070739746094,5.94842529296875,11.31243896484375,1158.3711890543543
"41.7712775412939,-87.59790334082848.jpg",41.331390380859375,-81.5594482421875,41.771278381347656,-87.597900390625,0.43988800048828125,6.0384521484375,504.75369133111633
"36.52180981611934,-102.26987615172358.jpg",39.72544860839844,-102.50230407714844,36.52180862426758,-102.2698745727539,3.2036399841308594,0.23242950439453125,356.808321109998
"33.45020851840396,-82.96351416655072.jpg",35.67551040649414,-86.89703369140625,33.4502067565918,-82.96351623535156,2.2253036499023438,3.9335174560546875,436.9317650881891
"35.166306459284435,-84.85932101889372.jpg",42.22429656982422,-68.17854309082031,35.16630554199219,-84.85932159423828,7.057991027832031,16.68077850341797,1642.578193892532
"25.571912901558267,-108.45871299620718.jpg",32.68761444091797,-111.24386596679688,25.57191276550293,-108.45870971679688,7.115701675415039,2.78515625,836.0891987028137
"48.42577334236526,-67.34756812709966.jpg",39.18478012084961,-84.58777618408203,48.42577362060547,-67.34756469726562,9.24099349975586,17.240211486816406,1716.801604037425
"26.617844044527722,-81.07310764375116.jpg",36.712890625,-89.68431091308594,26.617843627929688,-81.07310485839844,10.095046997070312,8.6112060546875,1385.7143974344253
"40.124503621569936,-80.80766610654925.jpg",40.03723907470703,-80.05138397216797,40.12450408935547,-80.80766296386719,0.0872650146484375,0.7562789916992188,65.07111107011488
"33.62455612242417,-84.09184042089345.jpg",36.40431594848633,-86.06266784667969,33.62455749511719,-84.09184265136719,2.7797584533691406,1.9708251953125,357.40344232130093
"30.547511117527023,-90.6036541598126.jpg",35.617431640625,-91.43251037597656,30.54751205444336,-90.60365295410156,5.069919586181641,0.828857421875,569.0068550822547
"33.81102611333466,-83.37226073021267.jpg",37.25068664550781,-85.61090850830078,33.81102752685547,-83.37226104736328,3.4396591186523438,2.2386474609375,432.7704525103449
"47.091585156081635,-69.92341402352586.jpg",40.524627685546875,-83.56522369384766,47.091583251953125,-69.92341613769531,6.56695556640625,13.641807556152344,1312.9757799181598
"34.433002119355706,-119.65409614320774.jpg",34.69581985473633,-86.79523468017578,34.43300247192383,-119.65409851074219,0.2628173828125,32.858863830566406,2995.3992121142524
"31.83232993022525,-93.16322831123021.jpg",36.71778869628906,-90.4208755493164,31.83233070373535,-93.1632308959961,4.885457992553711,2.7423553466796875,598.755027911337
"36.434150524567976,-84.42790620306516.jpg",34.213592529296875,-86.92990112304688,36.43415069580078,-84.42790985107422,2.2205581665039062,2.5019912719726562,335.3693589296412
"42.987265305339506,-77.27295171906067.jpg",38.753231048583984,-87.12335205078125,42.987266540527344,-77.27294921875,4.234035491943359,9.85040283203125,951.8144665473136
"37.30825487437847,-80.06536172711117.jpg",40.71757888793945,-83.23826599121094,37.30825424194336,-80.06536102294922,3.4093246459960938,3.1729049682617188,467.75414736102016
"31.3294264325937,-103.50327024851063.jpg",36.0455207824707,-106.84014892578125,31.329425811767578,-103.5032730102539,4.716094970703125,3.3368759155273438,608.4297123124803
"41.24172753313355,-96.29244551334736.jpg",35.44014358520508,-105.35261535644531,41.24172592163086,-96.29244232177734,5.801582336425781,9.060173034667969,1019.0689746833755
"34.10188730145422,-99.30927225428312.jpg",39.770347595214844,-95.75784301757812,34.10188674926758,-99.30927276611328,5.668460845947266,3.5514297485351562,704.7600669604489
"35.12977134357311,-76.84033840661897.jpg",34.310733795166016,-90.16769409179688,35.1297721862793,-76.84033966064453,0.8190383911132812,13.327354431152344,1220.5500325202975
"41.00786293089058,-73.87391396223157.jpg",40.400123596191406,-74.61378479003906,41.00786209106445,-73.87391662597656,0.6077384948730469,0.7398681640625,91.95824003937585
"45.09611254751318,-93.45473714562164.jpg",36.946319580078125,-88.8968505859375,45.09611129760742,-93.4547348022461,8.149791717529297,4.557884216308594,983.1574488188834
"31.86098002296565,-89.73889126590078.jpg",39.939842224121094,-85.84365844726562,31.860979080200195,-89.7388916015625,8.078863143920898,3.895233154296875,964.1328835825286
"41.15712361311405,-73.96902250488797.jpg",41.40938949584961,-81.07797241210938,41.15712356567383,-73.96902465820312,0.25226593017578125,7.10894775390625,594.5062672105477
"32.136376568433754,-99.27684400060768.jpg",34.576168060302734,-96.62266540527344,32.136375427246094,-99.27684020996094,2.4397926330566406,2.6541748046875,366.53019397856195
"44.613789194319395,-85.68492033995076.jpg",38.896114349365234,-94.31208038330078,44.61378860473633,-85.68492126464844,5.717674255371094,8.627159118652344,956.2823778900704
"40.73598622798307,-122.83924687800481.jpg",32.59912109375,-105.13604736328125,40.735984802246094,-122.83924865722656,8.136863708496094,17.703201293945312,1814.7944878690414
"46.07598384114304,-122.30814603142122.jpg",41.65827560424805,-82.95933532714844,46.075984954833984,-122.30814361572266,4.4177093505859375,39.34880828857422,3159.4647976605893
"37.762224532987254,-87.12206324970585.jpg",42.075401306152344,-78.46539306640625,37.76222610473633,-87.12206268310547,4.313175201416016,8.656669616699219,879.6668253415935
"39.890224496773655,-76.50950796860572.jpg",38.688323974609375,-86.53011322021484,39.89022445678711,-76.50950622558594,1.2019004821777344,10.020606994628906,872.1885220349665
"43.422433557859904,-70.5114060699984.jpg",38.91422653198242,-86.57992553710938,43.42243194580078,-70.51140594482422,4.508205413818359,16.068519592285156,1432.5296488893318
"35.535096414839245,-100.94440096344292.jpg",40.210208892822266,-86.0354232788086,35.53509521484375,-100.94440460205078,4.675113677978516,14.908981323242188,1405.85760977621
"43.29993098826236,-70.74521002081416.jpg",40.98051452636719,-82.53204345703125,43.299930572509766,-70.74520874023438,2.319416046142578,11.786834716796875,1004.5151119756888
"34.09203875400923,-117.74320771819647.jpg",37.924835205078125,-92.1000747680664,34.092037200927734,-117.74320983886719,3.8327980041503906,25.64313507080078,2337.897601226881
"39.680700707179994,-82.99945277439406.jpg",33.810157775878906,-97.50883483886719,39.680702209472656,-82.99945068359375,5.87054443359375,14.509384155273438,1445.7947740269726
"40.822724313703304,-72.85979408736753.jpg",39.43482971191406,-82.69293212890625,40.822723388671875,-72.85979461669922,1.3878936767578125,9.833137512207031,849.6508557862188
"41.71011785309658,-73.08337679597797.jpg",38.33597183227539,-87.80409240722656,41.71011734008789,-73.0833740234375,3.3741455078125,14.720718383789062,1306.52613774265
"39.39014774365633,-88.74337832537086.jpg",38.38488006591797,-90.90771484375,39.3901481628418,-88.74337768554688,1.0052680969238281,2.164337158203125,218.1337905353527
"33.33913337036186,-96.67072417363687.jpg",37.093414306640625,-93.30741882324219,33.339134216308594,-96.67072296142578,3.7542800903320312,3.3633041381835938,517.2342906265227
"48.1236858286116,-123.45094820827482.jpg",37.58461380004883,-101.46719360351562,48.12368392944336,-123.4509506225586,10.539070129394531,21.98375701904297,2129.2865006066095
"38.98383468970982,-77.3296147385299.jpg",39.48323440551758,-84.59735870361328,38.98383331298828,-77.3296127319336,0.4994010925292969,7.2677459716796875,628.2477658940747
"39.24433718239552,-89.31741824326676.jpg",40.000850677490234,-90.0401611328125,39.24433898925781,-89.31742095947266,0.7565116882324219,0.7227401733398438,104.44103801161928
"44.94593198146478,-83.76690870020968.jpg",41.585811614990234,-93.2237319946289,44.94593048095703,-83.76690673828125,3.360118865966797,9.456825256347656,851.2848482346878
"40.63149747766459,-111.97021900359812.jpg",36.01505661010742,-94.65327453613281,40.63149642944336,-111.97022247314453,4.6164398193359375,17.31694793701172,1592.2628789507614
"39.75944487688302,-86.49051989551623.jpg",39.573970794677734,-88.58583068847656,39.75944519042969,-86.49051666259766,0.18547439575195312,2.0953140258789062,180.52540547157218
"36.202761654647894,-103.88346451493818.jpg",39.65290069580078,-106.42467498779297,36.202762603759766,-103.88346099853516,3.4501380920410156,2.5412139892578125,443.6347791291553
"47.0652667733733,-70.39399244136823.jpg",41.366432189941406,-86.28285217285156,47.06526565551758,-70.39398956298828,5.698833465576172,15.888862609863281,1412.411696517798
"39.8221659199768,-75.04880296526923.jpg",38.9904670715332,-90.59291076660156,39.822166442871094,-75.0488052368164,0.8316993713378906,15.544105529785156,1337.0030647369665
"35.40377452750325,-97.41858118164052.jpg",36.170162200927734,-89.92185974121094,35.40377426147461,-97.4185791015625,0.766387939453125,7.4967193603515625,681.3843044550284
"30.419322786609804,-83.58697559920799.jpg",36.039241790771484,-88.6899642944336,30.419322967529297,-83.58697509765625,5.6199188232421875,5.102989196777344,784.4348091111585
